popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
0.5909483282396978,5.7,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.485304347826087
0.6883858634582348,6.1,3.8712010109078907,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,1,1,0,4.546630188679245
0.6750850377415368,4.1,4.532599493153256,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.6263126923727218,7.3,2.1972245773362196,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.6829453180753486,6.8,4.343805421853684,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,1,1,0,4.546630188679245
0.6527417659249064,4.7,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.7519348220430336,7.4,2.833213344056216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.5601299414501341,6.45,4.718498871295094,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.6698273752383285,6.709,5.429345628954441,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.6046984073748319,6.1,4.454347296253507,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.6251894873767182,6.313,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.7019086862285181,4.0,1.791759469228055,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.7063101670862262,4.492,5.87493073085203,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.6839550621910302,5.7,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.546630188679245
0.5847821558818203,6.1,5.3471075307174685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7173030637710164,6.5,3.8501476017100584,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.6337155967905188,5.4,5.3230099791384085,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5848935951196912,5.7,4.343805421853684,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6266333765016058,5.2,2.8903717578961645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.246205128205128
0.5626967511758801,6.229,4.574710978503383,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.5759389796544043,6.0,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.485304347826087
0.7329926984820686,5.9,5.081404364984463,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.415019320912976,3.0,1.3862943611198906,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6605206777328512,5.2,5.393627546352361,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6156179780507075,6.574,6.253828811575473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.622456439937176,6.7,3.8501476017100584,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.5042842757225685,7.4,3.7612001156935624,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.7421754116272997,7.1,6.45833828334479,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6973881748171998,5.3,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.6344051605361825,5.9,3.258096538021482,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1994,0,1,0,4.546630188679245
0.5402290741352326,8.0,0.6931471805599453,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.0
0.5637785402186635,7.4,5.0106352940962555,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.7157400292125798,5.165,4.727387818712341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5455168635559211,6.1,4.672828834461906,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5803703429569844,4.833,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.5028942534397104,5.8,1.791759469228055,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.5838344206192445,5.026,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1994,0,0,1,5.419847524752475
0.6392716075906274,5.297,5.225746673713202,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6610371266417117,7.434,5.902633333401366,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,0,5.872028571428571
0.5718830930669061,6.1,3.258096538021482,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.394238738738738
0.5847821558818203,5.4,4.110873864173311,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5310399310162306,6.261,4.736198448394496,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.37735
0.641222107695026,6.812,5.0106352940962555,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.663357851749193,5.769,5.241747015059643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1994,0,0,1,5.419847524752475
0.5956997183939804,5.1,4.110873864173311,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.48378325265410727,7.226,4.143134726391533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.5936030502235589,5.042,3.6109179126442243,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5932715951326887,6.9,3.258096538021482,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1994,1,1,0,4.546630188679245
0.5488725714028934,7.2,3.58351893845611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.5576137852647496,1.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1994,0,1,0,4.546630188679245
0.3710116800387851,5.972,2.9444389791664403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5425568219274443,4.4,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.6072624414027757,6.6,5.375278407684165,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6641817022669302,7.2,4.61512051684126,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.5665630284504923,6.2,5.099866427824199,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5357913697837386,5.8,3.258096538021482,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.5879533176814398,6.8,3.4965075614664802,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.5908929465211888,6.158,5.598421958998375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.635041259152913,6.6,5.170483995038151,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.7787742665273824,5.8,4.276666119016055,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.6745757949745099,6.112,5.332718793265369,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.7308282475276338,7.5,3.091042453358316,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.506395826686605,7.0,4.709530201312334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5492190717528606,4.571,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
1.669667161983573,6.3,2.995732273553991,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.7142724621748936,6.1,5.713732805509369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5832765094242329,6.9,5.673323267171493,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,0,6.913666666666667
0.5716008224804495,5.9,3.091042453358316,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,1,0,0,4.246205128205128
0.5534252373848079,2.833,1.9459101490553132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.4663720430116858,5.1,3.258096538021482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1994,0,0,1,5.419847524752475
0.6701855689225983,7.008,5.241747015059643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.4906637319420383,5.25,3.6109179126442243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.6137251135824546,5.5,5.389071729816501,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.9160106926668362,5.8,5.8888779583328805,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.4354768821761358,5.8,5.572154032177765,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.4842762885324542,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,0,5.872028571428571
0.6148071891086939,4.786,2.70805020110221,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
0.4204193998899751,5.0,1.3862943611198906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.6190161312168703,5.4,2.8903717578961645,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.48032517831760696,5.7,5.062595033026967,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1994,0,0,1,5.419847524752475
0.4518396586180644,4.4,4.110873864173311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.5294510878891555,5.671,4.454347296253507,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.5180196843462312,5.887,3.4657359027997265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.44025293359382833,4.9,3.7612001156935624,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.4289211841445056,5.778,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.3912309480803398,6.962,3.9889840465642745,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.395933333333333
0.5573274574174105,5.6,2.9444389791664403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.5699055237019066,6.6,4.912654885736052,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1994,0,0,0,5.37735
0.5290387531853487,6.664,4.2626798770413155,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.4699411272925291,6.682,4.969813299576001,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.45438224834277874,5.8,4.553876891600541,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.43586498049924777,5.4,4.007333185232471,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.513841072726448,6.906,3.4965075614664802,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,0,0,5.517250000000001
0.4800777148172102,5.962,3.9889840465642745,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,1,5.419847524752475
0.6159421096509738,5.4,3.258096538021482,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5384797005478066,1.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1,0,4.546630188679245
0.4163391046600427,6.5,2.8903717578961645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5359084041334539,5.3,5.786897381366708,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.5020472059544084,5.577,4.584967478670572,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.5648591602584143,4.496,4.74493212836325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.396357089077437,5.5,3.6109179126442243,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5072994139894325,6.7,5.3471075307174685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1994,0,0,1,5.419847524752475
0.6106890581194233,5.988,4.859812404361672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6910449724680751,7.0,2.3978952727983707,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.48821184889440433,6.7,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.5040426714691584,5.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.5409861866608426,6.7,3.713572066704308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.4655562543184555,7.5,5.572154032177765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5383045947542757,5.703,4.248495242049359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.4994410648993526,5.5,4.442651256490317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.30003051563264427,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.5405785819153385,5.065,4.007333185232471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5198051865465672,6.53,5.849324779946859,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5774557060637536,5.4,2.772588722239781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.39109569414086265,5.0,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.43644684571689285,6.21,4.8283137373023015,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.47610994767749637,4.222,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.39041914990289317,5.609,4.02535169073515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.43741586933999166,5.845,4.02535169073515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.19762059408312385,6.6,3.1780538303479458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,0,5.872028571428571
0.4994410648993526,7.383,4.718498871295094,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.4581840524403934,5.6,2.302585092994046,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.0
0.4283349221989121,4.5,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.6100372738369388,7.367,5.111987788356544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1994,0,0,0,7.367
0.4345707332468182,3.4,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.436885714285714
0.4242868623487521,5.5,3.7376696182833684,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5936030502235589,4.98,3.9512437185814275,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.44018854416655007,4.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.4399309449894429,4.9,2.0794415416798357,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.4017917027418555,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3892002156421292,5.1,4.795790545596741,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.4937811891567322,4.424,2.8903717578961645,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.40232685560766096,3.588,2.8903717578961645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.4344412163446815,5.6,1.9459101490553132,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.4688154236089261,6.4,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.40025154105527694,6.611,5.7745515455444085,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5937687365796664,7.7,3.4011973816621555,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.37335505418993076,7.596,5.752572638825633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3929875865970518,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.4779717988949124,6.0,3.912023005428146,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5945415768058232,4.333,2.5649493574615367,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.47187687362741587,5.1,5.389071729816501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.5414518173077516,5.6,5.537334267018537,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.4348297167380683,5.2,4.343805421853684,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.43599431314298726,6.287,4.48863636973214,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.4086599990046836,5.9,4.624972813284271,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.43741586933999166,2.5,1.0986122886681096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.520993752681617,6.8,2.70805020110221,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.5031361352816106,5.231,2.639057329615259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.615672007280534,4.3,3.828641396489095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.38048912203798724,5.6,2.3978952727983707,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2835987470141448,6.416,4.624972813284271,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.35150158516473495,4.385,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,1,5.419847524752475
0.44018854416655007,5.664,4.762173934797756,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.5572701820085916,5.22,4.204692619390966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3993799644522164,6.0,2.4849066497880004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.5302752475873039,5.616,4.727387818712341,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3652679183567513,4.6,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.45323888291300507,5.9,4.7535901911063645,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.42435228382664664,6.5,3.9512437185814275,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.42448311394392624,4.8,3.044522437723423,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.4995017500345474,5.6,2.4849066497880004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.246205128205128
0.5101854188785674,5.5,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.394238738738738
0.5544022208825352,6.557,3.58351893845611,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.419959554258617,4.964,2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,1,1,5.419847524752475
0.4172619179876754,4.3,3.258096538021482,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.48907069196296127,7.314,3.784189633918261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.35494344576058423,5.4,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.33353936853657545,6.6,2.70805020110221,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,4.546630188679245
0.418841905149803,5.8,3.367295829986474,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.5371364385557876,5.3,4.7535901911063645,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3810357941849897,6.6,4.442651256490317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3829467966775621,6.4,2.70805020110221,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.37066660256546885,4.833,4.290459441148391,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.3721151284266102,7.7,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.3686628015840597,5.7,3.332204510175204,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.4942693214502736,4.848,4.499809670330265,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.3552939908618007,7.7,5.529429087511423,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1994,0,0,0,6.913666666666667
0.3272873270441403,6.8,2.3978952727983707,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.546630188679245
0.6229929206367385,5.4,3.8712010109078907,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.4324315563379787,5.0,3.8066624897703196,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
