id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
200381,The Young Girls Turn 25,Les demoiselles ont eu 25 ans,Agnes Varda's documentary of the celebrations arising from the 25th anniversary of her husband Jacques Demy's film The Young Girls of Rochefort.,[99],['Documentary'],fr,0.2614,7.1,23,1993-05-19,['Agnès Varda'],"['Catherine Deneuve', 'Agnès Varda', 'Michel Legrand', 'Jacques Perrin', 'Bertrand Tavernier']"
37218,For the Moment,For the Moment,"This Canadian film presents and old-fashioned war time romance.  It is set during 1942 in Manitoba and traces the doomed affair between a young farmer's wife (Christianne Hirt) whose husband is fighting abroad and a dashing Australian pilot (Russell Crowe).  The pilot has come to train in the British Commonwealth Air Training Plan of Canada.  When the pilot, Lachlan, is not training, he is surreptitiously wooing Lill, the farmer's wife.  At the other end of town, Betsy (Wanda Cannon) who supports her two kids by bootlegging, charges for her services.  She gets involved with Zeek (Scott Kraft), an American flight instructor.","[10752, 18, 10749, 28]","['War', 'Drama', 'Romance', 'Action']",en,0.3317,5.609,11,1993-10-01,['Aaron Kim Johnston'],"['Russell Crowe', 'Christianne Hirt', 'Wanda Cannon', 'Scott Kraft', 'Peter Outerbridge']"
85918,The Rolling Stones: 25x5 - The Continuing Adventures of The Rolling Stones,The Rolling Stones: 25x5 - The Continuing Adventures of The Rolling Stones,"The Rolling Stones emerged in the summer of 1963 as the so-called ""bad boys"" antidote to the Beatles, a characterization that became one of the foundations of modern rock 'n' roll. In the 25 years that followed, the Stones have succeeded in outraging, mystifying, confusing yet always inspiring their fans. 25 X 5: The Continuing Adventures of The Rolling Stones is the first time that the Stones have gone on camera to tell their own story. Over two hours of devastatingly frank narratives by Mick Jagger, Keith Richards, Charlie Watts, Bill Wyman, and Ron Wood are underscored by rare interview segments with Brian Jones and Mick Taylor, and rare and never-before-seen archival film, video, and newsreel footage.","[10402, 99]","['Music', 'Documentary']",en,0.2494,7.7,3,1993-12-03,['Nigel Finch'],"['Mick Jagger', 'Keith Richards', 'Charlie Watts', 'Bill Wyman', 'Ronnie Wood']"
546224,Marriage,結婚,An omnibus featuring the work of three different filmmakers.,"[35, 18]","['Comedy', 'Drama']",ja,0.2451,0.0,0,1993-07-16,"['Jôji Nagao', 'Hideo Onchi', 'Seijun Suzuki']","['Takanori Jinnai', 'Kiwako Harada', 'Tomoyo Harada', 'Toru Minegishi', 'Bengal']"
95429,Quick,Quick,"A female assassin named ""Quick"" is hired to bring in a Mafia accountant, who is under police protection. Double crossed by the mafia, she takes her hostage to California to retrieve $3M that he took before running. The mafia and Quick's untrustworthy boyfriend are on the trail.","[28, 80]","['Action', 'Crime']",en,0.2763,4.5,11,1993-08-30,['Rick King'],"['Teri Polo', 'Martin Donovan', 'Jeff Fahey', 'Robert Davi', 'Tia Carrere']"
146966,Lost in Transit,Tombés du ciel,"A traveller who has lost his passport in a Paris airport while between flights is restricted to a special transit zone. There he finds a group of similarly lost people hiding out and living from hand-to-mouth, reliant on their ingenuity to survive.",[35],['Comedy'],fr,0.2782,6.333,6,1993-09-01,['Philippe Lioret'],"['Jean Rochefort', 'Marisa Paredes', 'Ticky Holgado', 'Laura del Sol', 'Sotigui Kouyaté']"
161440,Dil Ki Baazi,दिल की बाज़ी,An unemployed youth faces challenges after he secures employment.,{},[],hi,0.2798,5.5,2,1993-05-06,['Anil Ganguly'],"['Akshay Kumar', 'Rakhee Gulzar', 'Avinash Wadhavan', 'Ayesha Jhulka', 'Anupam Kher']"
47708,Poisonous Women,Γυναίκες Δηλητήριο,"It is a story of a normal, everyday Greek family that each member turns out to be wacko or gets wacko by the other members. The father is the stoic figure that accepts everything. The mother has a middle age crisis and takes advantage of her husbands inability. The older brother is a doctor of psychology and has everything under control (or believe so) and the younger brother does nothing with his life acclaiming that he is a filmmaker.","[18, 10749]","['Drama', 'Romance']",el,0.2446,5.4,9,1993-11-12,['Nikos Zervos'],"['Spiros Papadopoulos', 'Ilias Logothetis', 'Nadia Mourouzi', 'Athina Tsilyra', 'Giannis Karatzogiannis']"
1226969,Sexual Harasser,变色狼,Taiwan movie,{},[],en,0.1935,0.0,0,1993-01-01,['Gao Bin'],"['Alexander Lo Rei', 'Tai Bo', 'Dick Wei']"
322122,End of the Road,異域之末路英雄,,"[18, 36, 10752]","['Drama', 'History', 'War']",zh,0.1934,0.0,0,1993-09-08,['Kevin Chu'],"['Tony Leung', 'Tou Tsung-Hua', 'Ray Lui', 'Richard Ng', 'Rosamund Kwan']"
1258294,Kôshoku furinzuma: Suitsukusu,好色婦倫妻　－　吸いつくす！　－,"Goro Amamiya, who has a beautiful young wife, Ryoko, had an affair with his subordinate Junko Kitagawa...",{},[],ja,0.251,2.0,1,1993-08-27,['Sachi Hamano'],"['Ririko Sawaguchi', 'Seiji Nakamitsu', 'Hajime Ishigami', 'Chinami Hayashida', 'Kazu Itsuki']"
627110,Rex: A Dinosaur's Story,REX 恐竜物語,A young girl befriends an infant T-rex after her paleontologist father nurtures a lair of lost dinosaur eggs.,"[10751, 12]","['Family', 'Adventure']",ja,0.3991,5.1,9,1993-07-03,['Haruki Kadokawa'],"['Yumi Adachi', 'Shinobu Ôtake', 'Tsunehiko Watase', 'Yuta Yamazaki', 'Mitsuko Kusabue']"
395790,"Good Luck, Gentlemen!","Удачи вам, господа!",,[35],['Comedy'],ru,0.1965,0.0,0,1993-03-02,['Vladimir Bortko'],"['Nikolai Karachentsov', 'Andrey Martynov', 'Andrejs Žagars', 'Yuri Dedovich', 'Vladimir Bortko']"
124316,To the Starry Island,그 섬에 가고싶다,"Two men have returned to their hometown (the titular island) from Seoul to bury the father of one of them, but the islanders vehemently refuse their request, triggering memories of their childhood before and during the Korean War.","[14, 18]","['Fantasy', 'Drama']",ko,0.1967,6.8,4,1993-12-24,['Park Kwang-su'],"['Ahn Sung-ki', 'Moon Sung-keun', 'Huh Joon-ho', 'Shim Hye-jin', 'Min Kyung-jin']"
161442,Waqt Hamara Hai,Waqt Hamara Hai,"One-time rival collegians, Vikas Sabkuchwala and Sunil, are now friends and in love with sisters Ayesha and Mamta Vidrohi, who they would like to marry. But their politician father wants a size-able dowry as well as well-placed sons-in-laws, and refuses to have to do anything with them. The foursome get together and arrange the fake kidnapping of the sisters so as to extort a large sum of money from Vidrohi. Things go completely out of control and awry, when Vikas and Sunil find out that the kidnapping has taken place - not by them - but by notorious international terrorist and seemingly invincible Colonel Chikara.",{},[],hi,0.2664,5.4,5,1993-06-22,['Bharat Rangachary'],"['Akshay Kumar', 'Suniel Shetty', 'Ayesha Jhulka', 'Mamta Kulkarni', 'Gavin Packard']"
1341771,Spider-Man!,Spider-Man!,"After being bitten by a radioactive spider, Peter Parker uses his new powers to locate and catch the killer of his beloved Uncle Ben. First of the three short films made by ""The Trauma Group"" (Naxo Fiol, Chema Ponze, Gabi Tintorer) on the Marvel character between 1993 and 1996. This is the first film made in Spain, shot without more budget than the spent in the costume of the hero (60,000 pesetas of 1993) and shot with a video-8 camera of the time, so the image and the sound, together with the passage of time make the quality of both very poor. Halfway between the experimental, psychotronic cinema and avant-garde cinema, it´s a very extravagant version of the character, softened in the second incursion of the Trauma Group in the character: ""Peter Parker is Spider-Man"" (1996), closer than this to the original comic.","[28, 18]","['Action', 'Drama']",es,0.2463,10.0,6,1993-10-01,['Naxo Fiol'],"['Chema Ponze', 'Gabriel Tintorer', 'Ismael Sancho', 'Cels Piñol', 'Domingo Antonucci']"
575155,Secret Admirer,暗戀你,"Secret Admirer is a film produced in Hong Kong, China in 1993. It was directed by Yang Quan , written by Liang Zhiming , Xu Manhua , Wu Yurong, Mai Lilin, District Ling , Chen Jiabi , Pan Zhenzhong and Gao Fei . The film focuses on the story of two computer companies competing for a game software creator.",[10749],['Romance'],cn,0.2611,0.0,0,1993-12-30,['Yang Chuan'],"['Man Wah Tsui', 'Nanette Medved', 'Hugo Ng', 'Gabby Concepcion', 'Rey ""PJ"" Abellana']"
1043318,Edge of Justice,律政皇庭,"In British-ruled Hong Kong, a powerful British prosecutor attempts rape, leading to the victim’s death. Maggie Chan, the lawyer seeking justice, faces bribery and corruption that jeopardize the case. She takes a daring risk in court to uncover the truth.","[10770, 18]","['TV Movie', 'Drama']",cn,0.2377,0.0,0,1993-04-01,['Peter Yuen Ying-Ming'],"['Lau Ching-Wan', 'Roger Kwok Chun-On', '邵美琪', 'Gregory Charles Rivers', 'Sher Ng Wing-Hung']"
463295,The Will Rogers Follies: A Life In Revue,The Will Rogers Follies: A Life In Revue,"The Will Rogers Follies is a musical with a book by Peter Stone, lyrics by Betty Comden and Adolph Green, and music by Cy Coleman. It focuses on the life and career of famed humorist and performer Will Rogers, using as a backdrop the Ziegfeld Follies, which he often headlined, and describes every episode in his life in the form of a big production number. The Rogers character also performs rope tricks in between scenes. The revue contains snippets of Rogers' famous homespun style of wisdom and common sense and tries to convey the personality of this quintessentially American figure whose most famous quote was ""I never met a man I didn't like.""",[10402],['Music'],en,0.162,0.0,0,1993-11-26,['Walter C. Miller'],"['Keith Carradine', 'Dee Hoty', 'Dick Latessa', 'Cady Huffman', 'Gregory Peck']"
257997,The Last U-Boat,Das letzte U-Boot,"Near the end of WWII a lone U-Boat is sent from Germany to Japan carrying plutonium needed for a Japanese A-Bomb. During the long journey, news arrives on the radio  that Hitler killed himself and Germany has surrendered. This causes a rift in the crew, the Nazi Party members wanting to continue to Japan since they are still at war, while the others just want to surrender or return home.","[10770, 18, 10752]","['TV Movie', 'Drama', 'War']",de,0.2061,5.444,9,1993-01-02,['Frank Beyer'],"['Ulrich Mühe', 'Ulrich Tukur', 'Kaoru Kobayashi', 'Goro Ohashi', 'Manfred Zapatka']"
111409,Loving Someone,May Minamahal,"Only son, Carlitos, suddenly finds himself the man of an all-female household when his father dies of a heart attack. He falls in love with an offbeat girl and is forced to make a choice between following his heart or risk losing the love of the family which has nurtured him all his life.","[18, 10749]","['Drama', 'Romance']",tl,0.1418,10.0,2,1993-12-25,['Jose Javier Reyes'],"['Aga Muhlach', 'Aiko Melendez', 'Boots Anson-Roa', 'Ronaldo Valdez', 'Claudine Barretto']"
29123,Gift,Gift,What would you do if you came home and found your wife dead? Do you call the cops? Her parents? That's where the true nightmare begins. A story of love and addiction. An experimental docudrama made by Perry Farrell,"[18, 10402, 9648, 53]","['Drama', 'Music', 'Mystery', 'Thriller']",en,0.1672,5.9,4,1993-11-01,"['Casey Niccoli', 'Perry Farrell']","['Perry Farrell', 'Casey Niccoli']"
10931,Deadly Maria,Die tödliche Maria,"40-year Maria is living in a monotonous and deadlocked marriage with her husband. In addition, she has to take care of her ill despotic father. One day, she falls in love with her sensitive neighbour Dieter. But her attempt to leave her gloomy everyday life behind leads straight into tragedy.","[18, 53]","['Drama', 'Thriller']",de,0.2017,5.7,20,1993-10-28,['Tom Tykwer'],"['Nina Petri', 'Josef Bierbichler', 'Peter Franke', 'Joachim Król', 'Rolf Peter Kahl']"
558224,Singles,シングルス,"Graduating senior Sakisaka Saki is secretly in love with her older sister Noriko's boyfriend, Kazame Kaname, unaware that Noriko and Kaname have broken up. Saki hopes to escape her dilemma when she goes to college, but she ends up attending the same college as Kaname. During orientation, she is recruited to Kaname's video club. He wants to film her, but so does another boy, Tachibana Daichi, who is secretly in love with her. Can the knots be untangled and true love find its true course?","[16, 10749]","['Animation', 'Romance']",ja,0.1587,0.0,0,1993-05-28,['Tsukasa Abe'],"['Yuko Minaguchi', 'Takeshi Kusao', 'Yasunori Matsumoto', 'Yuri Amano', 'Hideyuki Umezu']"
444325,Obsession,妒火焚情,A female murderer gets involved with a man and becomes intensely jealous.,"[27, 53]","['Horror', 'Thriller']",cn,0.2287,0.0,0,1993-11-12,['Biu Ga-Chun'],"['Maryanna Yip', 'Lester Chit-Man Chan', 'Amy Wong', 'Philip Keung Ho-Man', 'Michael Chan Wai-Man']"
134512,The Discoverers,The Discoverers,"The advance of civilization has always depended on the few courageous individuals who are willing to risk reputation and life to seek out the new. This program chronicles the story of some of the world's pathfinders and innovators in a variety of fields, from Madame Curie and Sir Isaac Newton to Albert Einstein. Archival photographs, film clips, interviews, re-enactments, and scholarly commentary are used to tell the story of the discoverers.",[99],['Documentary'],de,0.1164,4.8,4,1993-10-01,['Greg MacGillivray'],[]
141265,Not in My Family,Not in My Family,Veronica Ricci is bombarded by strange feelings and fleeting involuntary memories about her childhood after giving birth to her first child.  She seeks help from her estranged sister and soon realizes that these memories connect to childhood abuse that the sister underwent. Based on a true story.,"[18, 10770]","['Drama', 'TV Movie']",en,0.1999,4.4,4,1993-02-28,['Linda Otto'],"['Joanna Kerns', 'Michael Brandon', 'Shelley Hack', 'Richard Gilliland', 'Dina Merrill']"
1016946,Visions of Murder,Visions of Murder,Psychological thriller about a San Francisco therapist with paranormal revelations -- or visions -- who comes under suspicion when one of her patients is murdered.,"[9648, 53, 10770]","['Mystery', 'Thriller', 'TV Movie']",en,0.2578,5.0,2,1993-05-07,['Michael Ray Rhodes'],"['Barbara Eden', 'James Brolin', 'Joan Pringle', 'Scott Bryce', 'Erika Flores']"
762811,Sleeping With Two Sisters,情慾戰場,"A bed-ridden wife, a beautiful singer and a young socialite - has one thing in common - one man and a string of mysterious murders.",{},[],zh,0.1919,0.0,0,1993-01-01,['Cheung Chi-Kwok'],"['Otomo Rena', 'Wong Yu', 'Lam Fo-Yu', 'Isabelle Chow Wang', 'Lui Lee']"
48315,Time Runner,Time Runner,"During the alien invasion of 2022, one man flees through a wormhole to 1992, where attempt after attempt is made to catch and kill him.",[878],['Science Fiction'],en,0.2424,4.339,23,1993-03-17,['Michael Mazo'],"['Mark Hamill', 'Rae Dawn Chong', 'Brion James', 'Mark Baur', 'Gordon Tipple']"
15759,Skylark,Skylark,"Jacob's farm is in trouble from a severe drought. Jacob and Sarah begin to wonder if Sarah can stay, and what will happen to Jacob if she and the children have to leave the farm.","[18, 10751, 10770]","['Drama', 'Family', 'TV Movie']",en,0.1957,7.184,19,1993-02-07,['Joseph Sargent'],"['Glenn Close', 'Christopher Walken', 'Lexi Randall', 'Małgorzata Zajączkowska', 'Jon DeVries']"
417751,The Perfect Husband,El marido perfecto,"A drama set in 1900s Prague about a bored arrogant playboy who spends time seducing other men's wives and dueling. He begins an affair with his friend's wife, but falls in love with her.",[18],['Drama'],es,0.2144,4.8,4,1993-06-02,['Beda Docampo Feijóo'],"['Tim Roth', 'Peter Firth', 'Ana Belén', 'Aitana Sánchez-Gijón', 'Eliška Balzerová']"
